server,site,tool,status,ip,time_ms,verdict
Google,12bet.com,dig,resolved,104.18.41.158,104,VIOLATION
Google,1337x.to,dig,resolved,172.67.188.67,110,VIOLATION
Google,188bet.com,dig,nxdomain,,336,COMPLIANT
Google,96mmy.com,dig,resolved,104.21.19.80,127,VIOLATION
Google,abbfund.com,dig,nxdomain,,178,COMPLIANT
Google,abfund.us,dig,nxdomain,,105,COMPLIANT
Google,ace333my.com,dig,nxdomain,,103,COMPLIANT
Google,adultfriendfinder.com,dig,resolved,69.165.107.69,29,VIOLATION
Google,beeg.com,dig,resolved,104.21.56.86,106,VIOLATION
Google,bersih.org,dig,resolved,104.21.68.238,109,VIOLATION
Google,binance.com,dig,resolved,35.75.143.229,113,VIOLATION
Google,bitget-my.com,dig,nxdomain,,166,COMPLIANT
Google,bk8my.com,dig,resolved,172.67.212.69,122,VIOLATION
Google,bmovies.co,dig,resolved,172.67.213.196,151,VIOLATION
Google,bonga-cams.com,dig,resolved,94.199.249.60,99,VIOLATION
Google,cam4.com,dig,resolved,185.94.239.88,104,VIOLATION
Google,cfdventure.com,dig,resolved,8.210.83.183,189,VIOLATION
Google,chaturbate.com,dig,resolved,104.18.208.112,123,VIOLATION
Google,cmd368.com,dig,resolved,104.26.0.67,173,VIOLATION
Google,copytrade-my.com,dig,nxdomain,,128,COMPLIANT
Google,dafabet.com,dig,resolved,23.54.81.89,105,VIOLATION
Google,dfm2u.tokyo,dig,nxdomain,,115,COMPLIANT
Google,dynamicgains-malaysia.com,dig,nxdomain,,329,COMPLIANT
Google,ecashfinance.com,dig,resolved,13.248.213.45,194,VIOLATION
Google,econsave88.com,dig,nxdomain,,341,COMPLIANT
Google,edisisiasatmy.blogspot.com,dig,resolved,172.217.26.161,119,VIOLATION
Google,efmf.com.pa,dig,nxdomain,,764,COMPLIANT
Google,esuissefund.com,dig,resolved,206.168.191.137,194,VIOLATION
Google,eztv.re,dig,resolved,104.21.69.174,122,VIOLATION
Google,fbs-malaysia.com,dig,nxdomain,,126,COMPLIANT
Google,financetwitter.com,dig,resolved,104.21.12.17,107,VIOLATION
Google,fmovies.to,dig,nxdomain,,108,COMPLIANT
Google,fun88.com,dig,resolved,172.65.179.66,99,VIOLATION
Google,gaystarnews.com,dig,resolved,172.67.155.48,166,VIOLATION
Google,gclub-casino.com,dig,resolved,104.21.50.60,93,VIOLATION
Google,gdriveplayer.to,dig,resolved,172.67.162.231,107,VIOLATION
Google,genting777.com,dig,nxdomain,,106,COMPLIANT
Google,heavy-r.com,dig,resolved,104.26.3.85,93,VIOLATION
Google,ibcbet.com,dig,resolved,52.221.38.51,96,VIOLATION
Google,indoxxi.net,dig,resolved,66.29.132.189,100,VIOLATION
Google,iqoption-my.com,dig,nxdomain,,100,COMPLIANT
Google,judiking88.com,dig,resolved,212.92.104.119,512,VIOLATION
Google,kiss918my.com,dig,resolved,3.33.130.190,173,VIOLATION
Google,kumpulbagi.id,dig,resolved,104.21.25.55,107,VIOLATION
Google,layarkaca21.vip,dig,resolved,104.21.64.69,105,VIOLATION
Google,limetorrents.pro,dig,resolved,212.92.104.117,453,VIOLATION
Google,literotica.com,dig,resolved,216.150.65.190,113,VIOLATION
Google,livejasmin.com,dig,resolved,109.71.161.200,79,VIOLATION
Google,lk21.org,dig,resolved,172.67.201.1,165,VIOLATION
Google,lpe88.com,dig,nxdomain,,250,COMPLIANT
Google,lushstories.com,dig,resolved,172.67.220.12,358,VIOLATION
Google,m88.com,dig,resolved,104.18.37.125,123,VIOLATION
Google,malaysia-today.net,dig,resolved,104.21.2.73,104,VIOLATION
